feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
1.370020934,-1.7995859,-0.056697071,0.346412697,2.688158018,1.24389408,0.10067553,0.718876006,-1.40716261,0.155066242,1.408201961,0.267647444,-0.312663961,-1.674281954,0.367021259,0.271396769,-0.526380809,-2.947161175,-1.577378999,-0.416448782,-0.562982283,0.368197942,1.961106447,1.681193484,1.798333568,-0.446794795,-0.117495036,0.195120306,-0.585643588,-0.158209054,-0.20165978,-1.269768412,1.635250788,1.052076476,0.00105059,-1.543902043,-0.32690275,-0.552709942,-0.952894854,-1.787614623,-0.806880349,1.220521465,1.221204568,0.714399521,-0.674386425,-1.090458971,-2.431068995,0.414748181,-0.214368246,-0.253947033,3
-0.165679903,-0.402306543,1.425355762,-1.16907918,0.336054272,-1.810688953,-1.645788002,0.536722298,-1.606856234,-1.344773584,-0.646086564,-0.343746397,-1.642069389,-1.998475495,2.087347261,0.736930397,1.880768771,-1.202670305,0.374679735,0.36460087,0.090195088,-1.178174843,1.291706741,-0.922569582,-0.757370794,-2.394429131,1.749913036,0.818463952,1.486407148,-0.161561574,-1.618545481,-0.606704769,1.421726228,0.866359327,-0.810297264,-2.061231608,-1.081680448,0.050388366,0.759564856,0.069133365,-0.381396138,-0.624554929,0.455331696,-0.655254646,0.282914726,-0.32497312,-1.045737049,0.715426093,-1.262922571,0.230210492,3
-0.053757623,-0.281373246,-0.515586468,0.133055849,1.504578954,0.711802437,1.596730031,0.345626643,-0.563250127,-1.157215021,1.219424419,1.429266372,-1.883673333,-1.423789195,-0.171166942,0.37350648,0.134667552,-1.081323754,1.164055704,-0.227749172,-0.752069663,-1.332986512,-0.877744711,2.094860786,1.160576382,0.29708922,-0.530067556,0.71103809,-1.045020914,-1.464670322,-0.158103139,-0.188356944,-0.42946325,-0.077722855,-0.010548302,-1.083384108,-0.197818611,-1.209502204,0.167361238,0.211839925,-0.750387883,-0.473093517,0.16051012,0.1044859,0.520253718,-0.950051305,0.909700964,0.362745396,-1.150620752,0.132863622,2
-0.383462099,-0.459877755,0.433947728,2.218097845,-0.895849269,-0.903099371,-1.056921407,-0.449248225,1.240545176,3.123590557,0.820850215,0.249757285,-1.166657644,0.739555387,-0.038253309,-0.227043256,1.020245555,1.163670843,0.782461427,0.647200495,-0.529035577,1.440093769,-0.60322787,1.038580632,1.241941457,0.956137539,-0.097280465,1.183610111,1.351275309,-1.463014037,-1.319647818,-0.140940965,0.23993713,0.166113025,0.548746751,1.982442908,0.584665964,-1.219262976,-0.487409737,-1.090945956,-0.036895375,-1.743527503,1.112984189,1.362150365,0.44280028,0.946111325,0.078872801,-0.064996394,-0.213301101,-0.598557145,0
1.404062675,0.935082873,0.288791582,1.266632305,-2.012440686,-0.395963521,1.550986463,-0.845619092,0.208138394,0.794983133,-0.465724006,0.180750319,0.030664625,0.200889657,0.423077822,-1.957597889,0.025040787,-1.314690486,-0.811741023,0.358148669,2.087982182,-0.489708639,-1.753112556,-0.607713235,-0.152303333,2.28739763,-0.440783489,-0.838209473,-0.341351285,0.017762234,0.132355461,-0.535874017,0.533192107,-0.649060269,0.469995262,-0.090564704,0.060849181,0.010569895,1.759177192,-0.004799927,-1.027735713,-1.72376864,0.40157348,1.147627415,-1.586187868,-1.449749586,-0.656488577,0.163573474,-0.24992727,-0.953389462,0
0.994686489,0.743543115,-1.016578941,0.847203452,2.503778559,-0.04337432,-0.185978674,1.969434057,0.185815991,0.470923752,-0.398154625,-0.612678059,0.328395478,-1.8345503,1.090731194,0.818752916,-0.06190872,2.464117732,0.274942682,-0.228509305,-0.041717629,0.063906581,-1.863985947,0.335956116,-1.04241863,-0.704418777,1.001475221,-1.315576858,-0.556007615,-1.492053988,2.087822268,1.844819392,-1.518758685,0.683155385,0.053872542,0.453422771,0.729811437,-0.681811239,-0.657677879,-0.575149392,-0.798563614,0.812008655,-0.759436946,-0.048668076,0.298710278,1.380219678,0.355057864,1.559417832,1.518248521,-1.248632709,2
-2.113685671,-1.028570247,-0.314273288,0.810881271,-1.813874524,0.273987326,0.478556194,0.317747875,0.318400369,-1.542699106,-1.447072857,1.136406536,-0.293500001,1.033395388,0.551203775,0.276897078,-1.14727671,-0.858521412,-0.830779175,-0.97576489,-1.150527548,-2.256466648,-0.163896606,0.814881167,-0.008118944,1.572561488,1.07614202,-0.084432736,1.064475928,2.880590729,-1.081869884,-0.610761904,-0.426831949,-1.281831758,1.516527008,0.177999935,0.808230987,-0.02930382,-0.015575369,-0.147369028,1.453473466,0.005023994,-1.213854144,-2.346288477,-1.375154147,-2.009866046,-0.627527378,0.191357686,1.667961094,0.335898666,1
-0.966010764,0.445084594,0.85350698,0.559567842,0.907998164,-0.194884725,-0.024837605,1.61355911,-1.298803897,0.298235816,0.013206015,2.147329566,0.060818723,1.742804096,-1.447207712,-0.447712503,-0.975735841,1.739999422,-0.025422751,0.849504716,1.66911583,1.512441704,1.204699699,0.224506358,1.085515216,0.85006654,0.370523981,0.741854837,-1.31381153,-0.705676536,-0.502754197,-0.50500412,-0.068392387,-0.417440423,-1.427000956,-2.055985425,-0.649035257,0.201310375,-0.835473121,-0.191979682,-0.147880616,-0.115021258,0.530352007,-0.789993223,0.09551527,2.057728027,0.638163137,1.18200478,1.0306435,-0.256792894,1
0.538365868,-0.305065889,-2.027892348,1.586606238,1.518253151,-0.250551351,1.571000307,-0.389761234,0.386446543,-0.460208283,-0.058811424,0.488016435,-0.856149437,-1.115568783,0.53064297,1.395918384,0.252375054,-0.561963115,-0.714154296,1.617604366,-0.710005205,-1.084290896,0.65257463,0.443092787,0.594376917,-0.13615493,0.490256914,-0.647896118,-0.654163963,3.098882304,2.10483999,0.885087116,1.042232179,-0.740496009,-1.313881196,-0.560416987,0.404269959,1.275449212,0.821900547,-0.481567226,-1.328367199,-0.775707456,-0.59725027,0.601137451,-3.132527991,0.913179939,0.258308695,0.336101938,-0.060037891,-0.053488389,3
-1.40686194,0.784838324,0.229383956,0.674979297,0.290036188,-1.066719225,1.009130738,0.927211632,-0.969631526,-0.535485636,-1.11250132,0.275655743,0.26303857,-0.265320439,1.987356256,1.177512456,-0.26366191,0.212132494,-1.119975086,0.636309909,1.901986964,-0.686523978,0.075567348,-1.172702687,0.251962589,0.733810974,-0.097522111,-0.45077769,-1.076156849,0.378756598,0.769053057,0.388444995,-0.600037364,0.25395661,0.984944217,-0.525923079,-0.310436277,-0.705996029,0.783971695,-0.952607579,-3.424273211,-1.176959079,-1.315972193,0.038704293,-0.216357982,1.109729983,1.074147229,-0.971133804,-0.898157469,0.212424105,3
-0.707341807,-1.337897436,0.44398057,0.726396427,1.7922357,0.958068156,-0.302468808,-2.426864791,0.697707705,-0.187701145,-0.790830095,-0.457676742,-0.030786902,0.314783687,-1.081636604,-0.489632861,0.459664341,-0.824376208,-0.382694772,-1.209553011,-3.03058393,0.576125709,-0.286098091,-2.028516815,-1.49473385,1.194191158,2.406278233,-0.027675595,1.517027358,2.704315044,-1.535391577,-1.263547151,0.210202295,0.285962002,0.387038141,-0.6500994,-0.329394848,3.125182697,-0.299449495,0.552818541,0.104489444,0.523975047,1.85123746,0.352109597,0.721543492,-0.207709477,-1.244305945,-1.977696514,-0.87441088,1.285550359,3
0.240375335,0.501199261,0.174765095,1.457516154,-1.135556677,-0.057108098,-0.289460735,1.773033312,1.040883719,-0.969493445,1.237679581,-1.696599814,1.466026172,0.436272792,-0.903667721,1.307550262,0.201722187,1.377198689,-1.342856875,-0.989321732,1.31318698,-1.884013162,0.013941868,-2.744888029,-0.720983074,-2.315204314,1.154819832,1.182932126,0.968185655,-1.908594322,-1.48764386,2.283869701,2.101333711,-0.588247247,-0.270722245,0.100533734,0.1451895,-0.171073425,0.18508084,-1.09943999,0.125122154,0.59630831,0.672505814,2.223283453,0.088025943,-0.058131283,0.372774975,-0.108904234,-0.354332642,-1.100459481,0
1.15350517,-1.165164033,-0.969094901,-1.256381428,0.662139109,1.989965383,1.372839582,-0.372133744,0.69166168,-0.17851498,-0.09182776,0.773165913,-1.061120122,-1.331575095,-0.435245702,-0.562982005,0.964143126,0.586996222,1.805084668,-2.07238579,-1.467635664,-1.613392569,0.395876246,0.730419452,-0.539847629,-0.454963583,-1.000031132,-1.763200418,1.258035198,-3.26850664,-2.429372927,0.198968282,-1.521930597,-0.279968752,0.519817866,1.641048049,0.803378385,-0.727365942,0.828238642,0.046436513,0.516454462,-0.032855904,1.097853042,0.566264671,-0.588560181,1.249230728,-1.482708406,0.626403263,0.209357173,-0.316227679,2
-1.463613524,-0.66166663,0.794254195,-0.275987286,0.140655247,-0.225779333,-0.356626485,1.678344799,-0.378505351,0.425625644,-0.701434009,0.890320495,1.019333987,-1.416057077,0.762545957,0.314128377,-0.990305486,1.14813711,0.288056954,-2.180352167,0.00534268,-1.576959968,0.439924264,-0.267239271,-0.274725597,1.27367637,0.500433081,-1.452458166,-1.755554344,-0.861207886,-0.022375074,-1.232096464,0.08725808,-0.134226588,-1.435153115,-0.464891474,-0.052848219,2.109538933,1.02113356,-2.268972585,0.044366284,0.657592597,-1.658744551,1.103799666,0.009908266,0.564014586,-0.459436772,-0.939626035,0.50024971,-0.874455623,2
1.699852452,-0.241114569,-0.602821497,0.54738256,-3.911868993,0.905680482,-3.417110491,0.566618898,0.361415299,-0.067483325,0.805466079,0.477985041,0.244767655,0.085779081,-1.611388936,-0.073736775,-1.46259212,3.985365032,0.289912476,0.869582333,-1.421187883,-0.992490064,-0.428319838,0.899092548,0.828117111,2.114063752,-0.619266565,0.362424904,-0.67549252,3.253529042,0.039696891,-0.826733954,0.152312943,2.179075017,0.101452741,-1.025950693,0.864587806,0.944738527,-0.728332233,1.656229382,1.843348764,0.506503888,0.397056452,-0.588863466,-0.135942598,-0.768237424,2.299997107,1.239143087,-1.345669047,0.270040675,1
-0.825331839,0.301550439,0.254277529,0.65567344,-1.227791293,0.503557951,0.364264042,-0.298003507,-1.640534789,-0.912068096,2.263531409,-0.344897097,0.723152086,-2.215227241,0.425351019,-0.594561036,-0.774452969,-1.868863328,-0.826335488,-0.411131099,0.024105757,-0.14503983,-0.285814435,-1.358089642,0.115875473,1.19287834,1.162856888,0.087928743,1.206113804,-1.171561326,-0.650944635,-0.220186706,-0.470231808,0.125749522,-0.945456886,-1.695244624,-0.585309554,-0.381738319,-1.251554521,-0.006107277,-1.0217961,-0.18930595,0.967374121,-2.209759682,1.044629978,0.042571769,1.356582701,-1.198725267,1.528028686,1.038254036,0
0.263588897,0.597181316,0.251451549,0.190307469,2.221617911,0.12883402,0.160862812,-0.562669363,0.137098695,-0.984988982,-1.021653302,2.007755515,-0.85180659,1.088583235,0.727551469,0.110830799,-2.07168679,1.341363607,0.451951588,0.125869293,-0.39059705,-1.910647685,0.790009152,1.467242669,0.42157488,-1.167946352,-0.514846598,-1.386018453,-0.743457489,-2.375155373,0.008042919,-0.97912421,0.791441192,-1.638927455,-1.043524577,-1.182132029,-1.275215873,-2.285501655,0.786203007,0.978005478,-0.002313855,-2.579175545,0.42082449,-0.458923707,-1.590657753,0.896726769,-1.732930296,-1.495263782,0.791126505,-1.388437712,2
0.465799818,0.860970992,1.573543713,-0.213472663,-1.167897353,-0.4374585,-1.348736155,0.748037789,0.055759161,1.28222194,-0.777823461,0.122124206,-1.12188617,0.600332143,1.620071022,1.293207941,-1.153308773,-0.611030905,-0.518674604,2.178404747,-0.465183418,-1.670645576,-0.19211386,-0.963707618,-1.065429238,0.534388278,-0.865269305,1.046508514,0.019019038,2.120555894,-0.349595857,-0.16850619,0.461723889,0.134263702,-0.744670069,0.811046808,-0.122814114,-0.268799388,-0.836901414,-1.766564627,-1.480972178,0.783864519,-0.395568169,0.974570282,0.348374666,0.755162566,-1.410979048,0.020178645,2.04748498,-0.89663369,1
-0.076155745,0.538886174,-0.521190827,0.619745129,-1.510418821,0.74748935,0.921777924,0.25023251,-0.055864243,-0.305966513,-1.14011276,-0.755186653,0.411916749,0.789848199,-1.129510402,1.708367222,0.370484386,0.040172134,-0.339464546,0.706078932,-0.530346874,0.220728696,0.041006554,-0.042828249,0.779385294,-0.459530719,-0.786936615,0.947923095,0.28971541,-1.436748384,-0.968589126,0.322721039,-1.648716149,-0.670992852,-0.006113639,0.126317963,1.32225134,0.494315605,0.76022522,0.277639033,-1.177017265,-0.602014294,-1.212217243,-0.232426643,0.472373978,-0.359998306,0.313953779,0.226078002,-1.302533282,0.009127847,0
-0.938344261,-1.510450557,1.285539125,1.609329677,0.689360494,-1.849221409,-0.080955089,1.03234518,-0.910882365,0.403827675,-0.357168988,1.368791648,0.769850157,0.356060864,-0.40457852,-0.319483786,-0.173656892,-0.770727961,-1.489690822,1.023086583,-2.351090346,0.678265582,0.149855497,-0.897694999,0.700434083,0.217356727,-1.051176429,2.198638879,0.278542675,-2.843553838,0.435716531,0.422341455,-0.912382849,0.307608525,1.023486718,-0.082064346,1.892952488,0.11817256,0.13428129,-0.54408087,1.010293192,-0.253442435,0.379347534,-1.462625178,-1.144045546,-0.978953083,0.548549159,0.107365369,-0.260865926,0.113224765,2
-0.451360387,0.048326913,1.064711258,-0.238114498,-1.479804204,-0.690043441,0.775725657,-0.366759466,-0.02065895,1.058853755,-2.095721672,1.717464999,-0.445995547,-0.272275658,-1.104616482,3.818642177,-1.199928908,-1.565519041,-0.21230546,0.824755754,0.989490873,-1.256588733,-0.057730979,0.13312397,-0.093638667,-1.490042267,0.837120449,-0.321942903,0.25914423,2.038630228,-1.865061489,0.683052073,-0.369509271,-0.553785761,-0.319265728,0.548567078,0.327162199,-0.77217642,-0.707038668,-1.736320585,-1.315851645,0.411616163,0.503314855,-0.849871522,-0.398978641,-1.744173165,1.967797878,-1.562119542,0.820929489,-2.338095448,1
0.599325524,-0.798761291,-0.19572799,-0.619017804,0.329488111,-1.005665063,1.300412343,-0.860098,1.506692055,-0.778134296,-0.74923158,0.001738472,0.737461832,-0.084097302,-0.376357588,-1.396739228,0.603028964,-1.305713902,0.655794989,0.040952537,-0.04315024,0.621747966,0.405013692,-0.237625871,-0.387472613,0.574366403,0.235588498,0.753644179,0.49273045,0.505784675,0.14010233,0.155709049,-0.133255747,0.22532555,-0.741469201,1.576510238,0.08655141,-0.605634357,-1.057364739,-1.384336023,0.569306059,-0.662442125,0.032270278,1.198352504,2.168144874,0.019933821,-1.034841209,-0.787192181,0.25276505,-0.901496369,3
-1.028620764,-0.791788205,-0.454054605,2.039448308,1.208514828,-1.264487246,-0.155793235,-1.200634281,1.798514034,-0.532905863,0.483860884,1.955432932,1.264022043,0.247157886,1.538132757,0.171598147,1.976903287,0.682967316,0.113963279,-0.000415504,0.857590915,-0.690765668,0.388507695,-1.090380175,0.265846078,1.11329212,0.816223708,0.833910459,-0.807594474,1.440700794,-0.840208382,-0.832343849,-0.249156267,-0.487379502,-0.215491035,-0.928727492,0.735138715,1.2647733,0.557246904,-1.644002008,-0.508666946,-1.528089574,0.977466639,0.502382738,0.689875209,-0.699858776,-1.193111159,0.835452339,0.549636067,0.260261655,3
1.747875958,0.620414627,-0.282667211,1.437874595,0.617564648,0.139194152,-0.33836323,-1.027279104,-1.34855318,0.87503368,0.84636046,0.485545707,0.346376003,0.055513214,0.679450377,0.371700557,1.43424664,-1.344414519,0.451163493,-1.182711866,-0.356918309,0.604131077,-0.072242959,0.314834187,-0.296908895,0.356623656,0.326573613,-0.316399736,-1.058429485,-0.210062632,-0.372871975,1.123904114,-0.523411746,0.637017454,0.118313966,-0.858180345,0.643993802,-0.671444962,-1.40083163,0.792569883,-0.797624987,-1.914761736,0.573542048,0.812499629,0.689076258,-0.531382569,0.022693608,-0.889864209,-0.098884028,-2.153908743,3
0.490862441,-0.372812451,-0.138244284,1.316696177,-1.146553943,-0.170767615,0.90874452,0.545661816,0.073580621,1.098467564,0.669376579,0.298652472,0.462637008,0.61041413,-0.934024014,-0.799958449,-1.350290718,-1.521103244,-0.207439853,0.180032962,-0.234700273,1.204487778,-0.519253081,0.83576361,-0.413242306,0.798307767,-1.875107069,-0.591732816,-0.400533596,0.72129504,0.818435224,-1.510135055,1.490580578,0.393815071,-0.784056417,-0.280488586,-0.302168754,0.932473585,0.283405323,-0.156285549,-1.301336673,-1.765037986,-0.33938695,-0.256289457,-1.878307278,0.397930918,-0.103924775,-0.44679454,-0.24970722,-1.119717581,1
0.83761084,0.955784153,-1.421652644,-0.086715123,1.552736637,1.885839244,0.469243521,-1.003624788,2.643388112,-2.054112452,-1.489341497,-0.931949083,-0.184305618,-0.965856346,-0.52633388,-0.191060982,-2.900759278,-1.810772731,-0.215719967,0.57050584,-0.040352459,-0.527697142,0.692906533,-0.677208931,0.7030113,2.003432987,-0.602100183,-0.187218647,0.164490126,0.557693864,-0.425664132,-0.045194496,-0.667414641,-1.283474589,0.752214077,-2.390857993,0.658269944,-0.697353354,-0.313216732,1.412705979,-0.311540211,0.351924895,0.60452999,0.273108277,0.125760089,0.286598787,1.058963613,-0.39866214,-0.487364956,1.875757239,3
0.177408723,0.064344208,-0.653676424,-0.372747312,1.961488953,-0.387727991,0.540209064,-0.502168677,-1.633965361,0.295211959,-1.110568848,-0.01731851,2.018995057,0.48657847,0.286490823,-0.332598337,-0.314130181,1.50869419,0.662447554,0.926640893,-2.552093688,1.036511747,1.308925674,-0.758920442,0.006100331,0.143449974,-1.06379775,1.540974442,-0.608775992,1.82297081,-0.259300725,-0.113677574,-0.643883969,-0.101147017,-0.191130654,0.524813991,1.709647968,-0.188813545,-1.138380335,-2.248681542,0.364811682,-1.06545343,0.487015248,0.932989188,0.137785469,0.77354919,0.389886603,0.753644662,-0.577972273,0.108434571,3
1.070781503,0.825820464,0.572017308,1.054634732,1.380807225,-1.463659876,0.350635185,-1.391749384,0.52584915,-0.68487615,-0.466612337,-1.443978822,1.189342218,-0.762063836,-1.558045757,0.811438101,-1.30528618,-1.901653855,1.155913358,-0.590184575,0.315148962,1.247552571,-0.09548594,-0.575782027,-0.129965069,1.425738254,-0.656552572,-0.207200847,-0.457652948,-1.173795086,-1.586322247,-1.555290643,-0.231864479,-1.408421314,2.339076974,1.14862688,-1.864816223,-1.273700849,1.232678876,0.456582636,-0.723641501,1.908687506,0.985844884,-0.079903451,1.294216784,0.943044693,-1.683373146,-0.538195672,-0.820252215,2.047348218,2
-0.24375051,-0.968668848,0.080089537,-0.374434398,-0.455357583,-0.73154996,0.482549706,-0.994774337,0.97364746,-0.9956612,1.091997239,0.650865489,0.741078329,1.699551291,1.081844942,-0.4134106,-0.185754707,0.777241376,0.48376405,0.007061744,-0.218780112,1.270564782,-0.051660733,1.309315811,-0.742342601,0.42590879,-0.031350386,0.746147224,0.758854521,0.126587617,-2.168234444,-0.655453164,-1.058095929,-0.824342295,0.535282466,0.835148819,0.676495064,2.161469242,-0.366107872,0.54553069,0.3824181,-1.570471929,-2.813522814,0.715594732,-0.416952182,0.460023874,-1.196535197,0.470315669,-0.872498983,-0.987055251,1
-0.34883382,0.137656403,-0.62740983,0.840948097,-1.587203833,-1.166208075,-0.664846447,0.813425287,1.444978135,0.437843066,0.374906855,-0.814153956,-1.095138757,1.184479064,2.310401618,-0.323634268,0.970917324,-0.776915713,-0.080516815,0.726255323,0.541052068,0.483445642,0.34197706,-0.473134671,0.09439154,0.518302329,0.116243473,-0.337862815,0.959613229,-1.167235403,-1.938989061,-2.209031381,0.318586208,0.988086737,-0.923956064,0.304824209,-0.357906244,-0.58959766,-0.148135607,0.830137691,0.498859767,-0.372625481,0.286678294,1.613134987,-1.565731028,-2.316093297,0.928518767,-0.609020899,-0.242092862,0.700572942,0
0.46601735,0.450137094,0.337391475,0.177713075,-0.953960467,2.894051253,0.030942504,-0.11618926,-0.644940179,-0.101085872,-1.169091688,1.282156066,1.367250622,-1.236664234,-0.805686307,-0.326610127,-0.406842191,1.938491489,-0.177962041,0.263854292,-0.466994732,0.393313466,0.345687674,-0.692164738,-0.584999818,-0.841622786,0.969191224,-0.826132305,0.717795754,-0.042547557,0.537581452,2.206057472,0.571741723,-0.772065334,0.652028974,0.562539447,1.01004156,1.554333876,-1.490205746,0.617324744,-0.250338007,-0.946438654,-0.51309138,-0.212116027,1.891152228,0.500130704,0.831114882,0.442666221,-0.132486552,0.414336688,0
-0.419440175,1.125461409,1.461573408,-1.129855421,3.030234316,0.534771156,1.559364457,0.81056222,1.087290017,1.099558465,1.547707159,-0.219890173,0.202403861,-1.615705859,1.708229748,-0.346707261,0.446655799,1.983878234,1.002954971,-1.759630042,-0.809700223,-0.755554273,0.484170801,0.015625067,0.971296994,0.333210212,-0.157536533,-0.133854037,-0.838245968,-2.176344612,-0.630628552,0.748492008,0.045322218,-0.287422079,-1.114453766,0.480024961,-0.220831363,1.425447348,2.894367614,-1.58535439,0.016570809,-0.051388585,1.073122651,0.235480476,-0.160354798,1.512215441,1.376453241,-0.497676793,0.396322503,2.074933527,2
